,FILE_ID,FILE_URL,Summary Category,Summary Category Letter,CATEGORY,SUBCATEGORY,10K_OS_IND,LOGIC,Predicted Category,Predicted Category Name
470,EP1207189,https://emma.msrb.org/EP1207189.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
471,ER1395784,https://emma.msrb.org/ER1395784.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
472,P11519907,https://emma.msrb.org/P11519907.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
473,ER1403470,https://emma.msrb.org/ER1403470.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
474,ES1439799,https://emma.msrb.org/ES1439799.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
475,ER1387682,https://emma.msrb.org/ER1387682.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
476,ER1395594,https://emma.msrb.org/ER1395594.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
477,ER1428348,https://emma.msrb.org/ER1428348.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
478,ER1398781,https://emma.msrb.org/ER1398781.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
479,ER1396027,https://emma.msrb.org/ER1396027.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
480,ER1429774,https://emma.msrb.org/ER1429774.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
481,RE1446414,https://emma.msrb.org/RE1446414.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
482,ER1364136,https://emma.msrb.org/ER1364136.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
483,P11508237,https://emma.msrb.org/P11508237.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
484,ES1458509,https://emma.msrb.org/ES1458509.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
485,ER1393319,https://emma.msrb.org/ER1393319.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
486,ER1382673,https://emma.msrb.org/ER1382673.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
487,ER1387997,https://emma.msrb.org/ER1387997.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
488,ER1390077,https://emma.msrb.org/ER1390077.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
489,ER1367997,https://emma.msrb.org/ER1367997.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
490,ES1467242,https://emma.msrb.org/ES1467242.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
491,ER1385304,https://emma.msrb.org/ER1385304.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
492,ER1431364,https://emma.msrb.org/ER1431364.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
493,P11577054,https://emma.msrb.org/P11577054.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
494,ER1387707,https://emma.msrb.org/ER1387707.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
495,P11531847,https://emma.msrb.org/P11531847.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
496,ER1399856,https://emma.msrb.org/ER1399856.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
497,ER1394606,https://emma.msrb.org/ER1394606.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
498,P11498681,https://emma.msrb.org/P11498681.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
499,ER1404512,https://emma.msrb.org/ER1404512.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
500,ER1388673,https://emma.msrb.org/ER1388673.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
501,P11508683,https://emma.msrb.org/P11508683.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
502,SS1476678,https://emma.msrb.org/SS1476678.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
503,ER1411174,https://emma.msrb.org/ER1411174.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
504,ER1419371,https://emma.msrb.org/ER1419371.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
505,RE1448545,https://emma.msrb.org/RE1448545.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,C,Non - Governmental - For Profit
506,EP1207188,https://emma.msrb.org/EP1207188.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,D,Government - GAAP
507,P11567769,https://emma.msrb.org/P11567769.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
508,ER1367816,https://emma.msrb.org/ER1367816.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
509,P11502428,https://emma.msrb.org/P11502428.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
510,ES1457399,https://emma.msrb.org/ES1457399.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
511,RE1462279,https://emma.msrb.org/RE1462279.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
512,SS1481709,https://emma.msrb.org/SS1481709.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
513,ER1391709,https://emma.msrb.org/ER1391709.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
514,ER1395733,https://emma.msrb.org/ER1395733.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
515,RE1453496,https://emma.msrb.org/RE1453496.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
516,ER1387844,https://emma.msrb.org/ER1387844.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
517,ER1387437,https://emma.msrb.org/ER1387437.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
518,ER1407648,https://emma.msrb.org/ER1407648.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
519,ER1402594,https://emma.msrb.org/ER1402594.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
520,ER1382063,https://emma.msrb.org/ER1382063.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
521,ER1434989,https://emma.msrb.org/ER1434989.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
522,ER1436925,https://emma.msrb.org/ER1436925.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
523,ER1381212,https://emma.msrb.org/ER1381212.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
524,P21503325,https://emma.msrb.org/P21503325.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
525,ER1390868,https://emma.msrb.org/ER1390868.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
526,ER1430647,https://emma.msrb.org/ER1430647.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
527,ER1381545,https://emma.msrb.org/ER1381545.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
528,P21558362,https://emma.msrb.org/P21558362.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
529,ER1434378,https://emma.msrb.org/ER1434378.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
530,ER1429893,https://emma.msrb.org/ER1429893.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
531,RE1466660,https://emma.msrb.org/RE1466660.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
532,ES1460880,https://emma.msrb.org/ES1460880.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
533,ER1436258,https://emma.msrb.org/ER1436258.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
534,ER1435018,https://emma.msrb.org/ER1435018.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,A,Governmental - Non - GAAP
535,ER1409187,https://emma.msrb.org/ER1409187.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
536,ES1425873,https://emma.msrb.org/ES1425873.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
537,ER1388355,https://emma.msrb.org/ER1388355.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
538,ER1390762,https://emma.msrb.org/ER1390762.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
539,ER1420446,https://emma.msrb.org/ER1420446.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I5,A,Governmental - Non - GAAP
540,ER1411719,https://emma.msrb.org/ER1411719.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
541,ER1430322,https://emma.msrb.org/ER1430322.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G4,F,10K
542,P21532610,https://emma.msrb.org/P21532610.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
543,ER1392738,https://emma.msrb.org/ER1392738.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
544,ES1470260,https://emma.msrb.org/ES1470260.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
545,ES1463816,https://emma.msrb.org/ES1463816.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
546,ES1469127,https://emma.msrb.org/ES1469127.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
547,ER1391912,https://emma.msrb.org/ER1391912.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
548,ER1388753,https://emma.msrb.org/ER1388753.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,B,Non - Governmental - Nonprofit
549,ER1392013,https://emma.msrb.org/ER1392013.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
550,ER1438409,https://emma.msrb.org/ER1438409.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
551,ES1462419,https://emma.msrb.org/ES1462419.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
552,ER1395482,https://emma.msrb.org/ER1395482.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
553,ER1391662,https://emma.msrb.org/ER1391662.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
554,ER1386402,https://emma.msrb.org/ER1386402.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
555,ER1394734,https://emma.msrb.org/ER1394734.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
556,ER1407588,https://emma.msrb.org/ER1407588.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
557,ER1362372,https://emma.msrb.org/ER1362372.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
558,EP1207210,https://emma.msrb.org/EP1207210.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
559,ER1396022,https://emma.msrb.org/ER1396022.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
560,ER1405608,https://emma.msrb.org/ER1405608.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
561,ER1411492,https://emma.msrb.org/ER1411492.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
562,SS1475135,https://emma.msrb.org/SS1475135.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
563,ER1429300,https://emma.msrb.org/ER1429300.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
564,ES1466247,https://emma.msrb.org/ES1466247.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,D,Government - GAAP
565,RE1446959,https://emma.msrb.org/RE1446959.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
566,ER1386918,https://emma.msrb.org/ER1386918.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,B,Non - Governmental - Nonprofit
567,SS1474073,https://emma.msrb.org/SS1474073.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
568,P11519239,https://emma.msrb.org/P11519239.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
569,ER1396079,https://emma.msrb.org/ER1396079.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
570,ER1427818,https://emma.msrb.org/ER1427818.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,A,Governmental - Non - GAAP
571,ER1384984,https://emma.msrb.org/ER1384984.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
572,ER1419851,https://emma.msrb.org/ER1419851.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I5,A,Governmental - Non - GAAP
573,ER1421053,https://emma.msrb.org/ER1421053.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
574,ER1432097,https://emma.msrb.org/ER1432097.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
575,ER1405630,https://emma.msrb.org/ER1405630.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
576,ER1395761,https://emma.msrb.org/ER1395761.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
577,RE1459399,https://emma.msrb.org/RE1459399.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
578,ER1411748,https://emma.msrb.org/ER1411748.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
579,P21559039,https://emma.msrb.org/P21559039.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
580,ER1397308,https://emma.msrb.org/ER1397308.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
581,ER1402150,https://emma.msrb.org/ER1402150.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
582,ES1449673,https://emma.msrb.org/ES1449673.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,B,Non - Governmental - Nonprofit
583,ER1391466,https://emma.msrb.org/ER1391466.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
584,ER1412128,https://emma.msrb.org/ER1412128.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
585,ES1460575,https://emma.msrb.org/ES1460575.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
